Seq,Priority,Phase,Type,Task,Command / Action,Where,Depends on,Pass criteria,If it fails,Est. time,Est. cost,Owner,Status
21,P0,5. Review data,Test,Human review of cleaning,"curl '$JOBS/v1/corpus/sample?n=3' -H ""X-API-Key: $KEY"" (open raw_url to compare)",API,20,## sections; no Call to Action / References / 'Loading...' / duplicated title,"Fix the rule in pipeline/clean.py, bump CLEAN_VERSION, redeploy, scrape again",15 min,$0,You,
22,P0,6. Label,Test,Preview one label (nothing saved),"curl -X POST $JOBS/v1/label/preview -H ""X-API-Key: $KEY""",API,"11, 21","Specific topic, canonical industry, 3-8 lowercase keywords, language=en","Bad → tighten LABELER_SYSTEM in pipeline/label.py, bump LABEL_VERSION, redeploy",2 min,<$0.01,You,
23,P0,6. Label,Execution,Label the corpus,"curl -X POST $JOBS/v1/label -H ""X-API-Key: $KEY"" → poll",API,22,"succeeded; labelled≈usable, failed=0",Failures are retried by POSTing /v1/label again,3-6 min,~$0.05-0.50 (model-dependent),You,
24,P0,6. Label,Test,Human audit of labels,"curl '$JOBS/v1/corpus/sample?n=10&labelled=true' -H ""X-API-Key: $KEY""",API,23,≥9/10 briefs plausibly describe their article,Change the prompt → bump LABEL_VERSION → redeploy → POST /v1/label,15 min,$0,You,
25,P0,7. Dataset,Execution,Publish dataset v1,"curl -X POST $JOBS/v1/datasets -H ""X-API-Key: $KEY"" -H 'Content-Type: application/json' -d '{""version"":""v1""}'",API,24,"201 published; train≈125-145, eval≈10-20",422 lists the bad rows (nothing uploaded),1 min,$0,You,
26,P0,7. Dataset,Test,Immutability + validity,"POST /v1/datasets v1 again ; curl $JOBS/v1/datasets/v1/validate -H ""X-API-Key: $KEY""",API,25,"Second publish → 200 unchanged; validate → ok=true, problems=[]",—,1 min,$0,You,
27,P0,7. Dataset,Test,Data card + training rows,"curl $JOBS/v1/datasets/v1/card -H ""X-API-Key: $KEY"" ; curl '$JOBS/v1/datasets/v1/examples?n=2' -H ""X-API-Key: $KEY""",API,25,Card numbers match /corpus/stats; rows are system/user/assistant with TITLE/META/---,Wrong numbers → seq 20,5 min,$0,You,
28,P0,8. Train,Test,Cheap first training run (1 epoch),"curl -X POST $JOBS/v1/train -H ""X-API-Key: $KEY"" -H 'Content-Type: application/json' -d '{""version"":""v1"",""epochs"":1}' → poll",API → Modal L4,"25, 9",succeeded; result.train_loss present; GET /v1/adapters lists v1,"Image/resolve error → pin unsloth==<last good> in modal/common.py, redeploy; OOM → lora_r 8",20-30 min (first image build + model download),~$0.50,You,
29,P0,8. Train,Execution,Full training run (3 epochs),"curl -X POST $JOBS/v1/train -H ""X-API-Key: $KEY"" -H 'Content-Type: application/json' -d '{""version"":""v1""}' → poll",API → Modal L4,28,succeeded; train_loss lower than the 1-epoch run,Loss flat → check assistant-only loss masking in the Modal log,15-30 min,~$0.50-1.50,You,
30,P0,8. Train,Test,Adapter registered,"curl $JOBS/v1/adapters -H ""X-API-Key: $KEY""",API,29,"v1 with metrics (train_loss, steps, epochs) and served_as=jeno-lora-v1",Missing → the run failed before save; read its error,1 min,$0,You,
31,P1,9. Serve,Execution,Make v1 the active adapter,"curl -X POST $JOBS/v1/adapters/v1/activate -H ""X-API-Key: $KEY""",API,30,v1 active:true (the `jeno-lora` alias switches on the next vLLM cold start),—,1 min,$0,You,
32,P1,9. Serve,Test,vLLM exposes base + every adapter,"curl $VLLM/v1/models -H ""Authorization: Bearer $VLLM_API_KEY""",Modal L4,31,"Lists Qwen/Qwen3-4B-Instruct-2507, jeno-lora-v1 and jeno-lora (first call cold-starts 1-3 min)",Only base → server log 'no trained adapter'; check GET /v1/adapters,5 min,~$0.05,You,
33,P1,9. Serve,Test,Fine-tuned output follows the contract,POST $VLLM/v1/chat/completions with model=jeno-lora-v1 and a brief,Modal L4,32,Starts TITLE: / META: / --- and uses ## sections,Format drift → prompt parity test + data review,5 min,~$0.02,You,
34,P1,10. Evaluate,Test,Base vs fine-tuned (deterministic metrics),"curl -X POST $JOBS/v1/eval -H ""X-API-Key: $KEY"" -H 'Content-Type: application/json' -d '{""version"":""v1"",""endpoint"":""$VLLM/v1""}' → poll",API → Modal,32,succeeded; summary: pass_rate / keyword_coverage / word_count for base and finetuned,"A worse fine-tune is still a result: report it, then tune with evidence",10-20 min,~$0.30,You,
35,P1,10. Evaluate,Test,Blind style judge,"curl -X POST $JOBS/v1/eval -H ""X-API-Key: $KEY"" -H 'Content-Type: application/json' -d '{""version"":""v1"",""endpoint"":""$VLLM/v1"",""judge"":true}'",API → Modal,34,"finetuned_wins > base_wins on held-out briefs (the labelling LLM judges, not the model under test)",All ties → the style signal is weak or the judge prompt too vague,10-20 min,~$0.30 + judge calls,You,
36,P1,10. Evaluate,Test,Keep the evaluated adapter private,"curl $JOBS/v1/adapters -H ""X-API-Key: $KEY""",API,34,v1 remains available from the private Modal volume and no publication endpoint exists,Missing adapter → inspect the training run and Modal volume,1 min,$0,You,
37,P1,11. Product API,Test,Article API against the real model (local),MODEL_PROVIDER=openai_compatible MODEL_BASE_URL=$VLLM/v1 MODEL_API_KEY=$VLLM_API_KEY MODEL_NAME=jeno-lora make dev → POST /api/v1/articles,Local → Modal,32,200; quality_report.passed (or one retry then passed),Timeout on cold start → POST /api/v1/model/warmup first,10 min,~$0.05,You,
38,P1,11. Product API,Test,Warm-up + streaming during a cold start,POST /api/v1/model/warmup ; curl -N POST /api/v1/articles/stream,Local → Modal,37,"Warm-up ok; heartbeat events while cold, then tokens, then result",No heartbeats → a proxy is buffering; check SSE headers,10 min,~$0.05,You,
39,P2,12. Deploy,Execution,Push the repo to GitHub (public),gh repo create jenosize-trend-writer --public --source=. --push,Local,1,"Repo public; CI green (lint, types, all tests incl. Postgres, smoke)",CI red → reproduce with seq 1-2,5 min,$0,You,
40,P2,12. Deploy,Execution,Vercel project + env vars,"Vercel team workserai → import repo → env: PERSISTENCE=supabase, STORAGE=r2, SUPABASE_URL, SUPABASE_SECRET_KEY, R2_*, MODEL_PROVIDER=openai_compatible, MODEL_BASE_URL, MODEL_API_KEY, MODEL_NAME=jeno-lora",Dashboard,39,Build succeeds; bundle under 500 MB,Bundle error → an ML package leaked into requirements.txt (CI guard),15 min,$0-20/mo (plan),You,
41,P2,12. Deploy,Execution,Custom domain,"Cloudflare DNS: CNAME trend-writer → Vercel target, proxy OFF (DNS only)",Dashboard,40,Vercel shows the domain verified with TLS,Orange cloud breaks verification → DNS only,10-30 min,$0,You,
42,P2,12. Deploy,Test,Production smoke test,./scripts/smoke_test.sh https://trend-writer.workser.app,Local → Prod,41,all checks passed,The failing step names the endpoint; check Vercel runtime logs,3 min,~$0.05,You,
43,P2,12. Deploy,Test,Production persistence,After seq 42: Supabase generations row + R2 generations/{id}.md,Dashboard,42,Row status=succeeded with quality_report; markdown object exists,Row missing → PERSISTENCE / SUPABASE_* on Vercel,5 min,$0,You,
44,P2,13. Docs,Execution,Write up results,"docs/report.md: eval table (GET /v1/runs?kind=eval), train loss (GET /v1/adapters), data card (GET /v1/datasets/v1/card); public URLs in README",Local,"35, 43",Report cites real numbers from job results,—,1-2 h,$0,You,
